,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
3496,3,12,3,6,4.3,3,5,4.0,13,2,1,1,0,2,1,2,4,6,3,1.7,1.7,3.7,1.7,0,0,0,0,2,4,3,0,1.3,1.3,1.7,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,8,5,5,9,5,2,2,6,4,2,2,4,2,0,0,1,2,2,3,4,0,2
3859,4,16,5,7,6.5,3,5,4.0,26,1,1,0,2,3,1,3,7,5,5,1.5,4.8,4.0,3.0,0,0,0,0,3,7,2,2,1.0,4.0,1.0,0.5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,3,1,3,2,2,1,1,1,1,1,1,1,1,1,7,11,4,12,5,7,2,12,6,8,4,9,4,5,2,1,4,0,25,0,55,2
7189,6,25,3,6,5.0,2,7,4.2,30,2,1,1,2,1,1,3,5,4,5,2.3,3.8,1.8,3.0,0,0,0,0,3,5,2,0,1.8,2.8,0.3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,14,20,9,12,8,9,5,15,8,11,4,8,6,6,4,2,2,0,16,0,9,4
6709,3,13,4,6,4.7,3,6,4.3,14,3,1,2,2,2,2,5,4,2,4,3.7,3.0,2.0,2.7,2,0,0,0,5,1,2,0,3.7,0.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,8,8,5,5,3,2,1,7,3,5,3,2,0,1,0,0,0,0,0,0,6,6
7600,2,10,4,4,4.0,4,6,5.0,8,1,1,2,2,3,2,4,3,3,3,3.0,2.5,3.0,2.5,0,0,0,0,4,3,1,0,2.0,1.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,6,0,7,1,5,0,7,2,4,0,5,1,3,0,0,0,1,0,0,0,5
8526,5,20,3,5,4.0,2,7,4.0,20,1,0,1,1,1,0,3,4,3,4,2.0,2.8,1.8,2.2,0,1,0,0,3,4,1,1,1.4,2.2,0.2,0.2,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,5,4,1,0,1,0,1,1,1,1,0,0,0,0,9,14,6,11,3,8,2,12,5,6,2,6,2,3,1,3,0,4,17,6,17,4
6770,3,16,4,4,4.0,4,7,5.3,12,4,3,2,1,1,2,4,4,3,4,2.7,3.0,2.3,3.0,0,0,0,0,4,4,0,0,1.3,2.7,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,6,7,5,3,2,7,4,4,3,2,0,1,0,0,0,0,0,0,4,6
4350,4,13,3,7,4.2,3,4,3.2,17,2,2,1,1,0,1,3,3,6,4,1.8,2.0,3.0,2.5,0,0,0,0,3,2,4,0,1.5,0.8,2.0,0.0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,8,8,4,5,3,2,1,7,3,6,2,1,0,1,0,0,0,1,0,21,0,5
8388,3,11,3,6,4.7,3,5,3.7,14,2,1,2,1,2,0,3,4,5,2,2.7,2.3,3.3,1.0,2,0,0,0,3,2,2,0,2.7,1.0,1.0,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,8,6,4,9,7,5,4,4,3,3,2,3,3,2,2,0,0,9,0,4,0,5
692,3,13,3,5,4.0,3,6,4.3,12,2,1,2,1,0,2,3,4,4,4,2.7,2.3,2.0,2.7,0,0,0,0,3,3,4,0,1.3,1.3,1.3,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,9,6,3,5,3,2,1,7,5,2,1,3,2,1,1,0,0,0,0,0,7,6
3599,3,14,4,6,5.0,3,7,4.7,15,0,0,3,2,2,2,4,4,4,3,3.7,3.0,3.0,2.3,0,1,0,0,4,4,2,0,1.7,2.3,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,10,8,5,9,6,4,2,9,7,4,3,5,4,1,1,1,4,1,4,2,14,4
4642,2,8,3,5,4.0,4,4,4.0,8,2,0,1,2,1,2,4,3,3,3,2.5,2.5,2.0,2.5,1,0,0,0,4,2,1,0,2.5,1.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,4,2,5,2,2,0,4,2,2,1,2,1,1,0,1,6,1,0,0,0,2
9356,3,10,4,6,5.3,2,5,3.3,16,0,0,1,1,1,2,3,5,4,5,2.0,2.7,2.7,3.3,1,0,0,0,3,1,4,2,1.7,0.7,2.3,0.7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,0,0,0,0,5,8,4,6,3,4,2,8,3,7,3,4,1,3,1,0,1,1,14,22,13,2
8345,4,19,3,4,3.2,3,6,4.8,13,2,1,0,1,2,1,2,2,3,3,1.5,1.8,2.5,2.2,0,0,0,0,2,1,3,0,1.2,0.5,1.5,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,7,9,3,12,3,4,0,11,2,5,1,6,0,2,0,1,2,2,4,9,0,4
6983,3,8,4,5,4.7,2,3,2.7,14,0,0,2,1,2,0,3,2,4,2,2.3,1.7,3.3,1.3,2,1,0,0,3,2,2,0,2.3,1.3,1.0,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,6,4,3,6,4,3,2,2,1,0,0,1,0,0,0,1,3,3,3,1,1,2
2764,5,24,3,5,4.2,3,7,4.8,21,3,1,1,1,1,1,4,3,3,4,2.0,2.0,2.4,3.2,0,0,0,0,4,3,3,2,1.8,0.8,1.0,0.6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,1,3,2,1,0,2,1,1,0,2,1,1,0,10,12,2,14,5,7,1,16,6,8,1,8,3,4,1,0,0,5,0,11,0,5
8924,2,10,5,6,5.5,5,5,5.0,11,1,1,1,3,3,3,4,4,5,4,2.5,3.5,4.0,3.5,0,0,0,0,4,2,5,0,2.0,1.0,2.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,5,3,6,2,2,1,6,2,3,1,3,0,1,0,1,1,1,0,0,0,4
7782,3,13,3,6,4.7,3,6,4.3,14,1,0,2,1,1,2,3,5,3,4,2.3,3.3,2.0,2.7,0,1,0,0,2,5,0,1,1.0,3.3,0.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,7,11,6,6,3,5,3,8,4,7,3,3,2,3,2,2,1,1,2,2,10,4
9468,3,13,4,6,5.0,3,5,4.3,15,1,1,3,2,1,2,5,4,4,4,4.0,3.3,2.3,3.0,3,0,0,0,5,1,2,0,4.0,0.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,10,8,6,7,5,3,2,8,5,5,3,5,3,2,1,0,0,0,0,9,15,5
3978,4,16,5,5,5.0,2,6,4.0,20,1,1,2,2,2,2,5,3,3,2,3.2,2.2,2.5,2.0,0,0,0,0,5,2,3,0,2.5,1.0,1.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,3,2,2,1,0,0,0,0,0,0,0,0,13,10,7,12,9,8,5,9,7,5,3,6,4,3,1,0,0,4,0,22,14,3
9892,5,19,3,6,4.6,2,6,3.8,23,4,2,0,1,1,0,3,4,4,6,1.8,2.8,2.6,2.8,0,0,0,0,3,4,1,1,1.6,2.4,0.2,0.4,4,5,4,5,4,5,4,4,4,4,4,4,4,4,4,3,4,2,1,1,1,1,2,1,2,1,1,1,1,1,10,12,6,11,6,7,3,14,8,8,5,9,6,5,3,0,0,0,0,0,17,6
5265,3,11,4,4,4.0,2,5,3.7,12,1,1,0,2,1,2,2,4,2,3,1.3,3.0,1.7,2.7,0,1,0,0,2,4,0,1,0.7,2.7,0.0,0.7,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,3,1,0,0,0,0,2,1,2,1,0,0,0,0,4,6,2,5,2,1,1,10,4,5,2,5,2,1,1,1,0,0,13,0,13,4
650,5,29,4,5,4.6,4,7,5.8,23,6,2,1,2,2,2,5,4,5,5,3.0,3.0,3.6,3.4,1,0,0,0,5,3,3,0,2.6,1.2,0.8,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,2,2,2,2,0,0,0,0,0,0,0,0,18,16,10,15,11,8,7,15,6,8,2,5,3,2,1,0,0,3,0,22,0,5
1147,5,22,3,6,4.6,3,6,4.4,23,3,1,1,0,1,2,4,4,3,4,2.8,2.6,2.4,2.8,0,0,0,0,4,4,3,1,1.4,1.6,1.4,0.2,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,4,3,2,4,3,3,2,1,1,1,1,1,1,1,1,16,11,8,13,9,7,5,15,11,7,5,7,5,3,2,0,0,4,0,17,0,5
8531,3,11,3,5,4.3,2,5,3.7,13,2,1,0,0,3,1,4,3,5,3,2.0,1.3,3.7,2.0,0,0,1,0,4,1,3,1,1.7,0.3,2.0,0.3,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,2,1,1,3,2,1,1,1,1,1,1,1,1,1,1,5,4,2,10,4,3,1,7,4,3,2,6,3,2,1,0,2,2,4,8,0,2
3094,4,18,3,5,4.0,3,8,4.5,16,1,0,2,0,1,1,2,3,4,3,2.0,2.0,2.5,2.5,0,0,0,0,2,3,1,1,1.5,1.8,0.2,0.5,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,3,2,1,0,1,0,2,2,1,1,0,0,0,0,10,9,6,10,3,3,1,14,8,6,4,7,2,1,0,1,3,1,13,6,23,2
1079,2,12,3,3,3.0,4,8,6.0,6,1,1,2,2,1,1,2,3,2,2,2.0,2.5,1.5,1.5,0,0,0,0,1,3,2,0,0.5,1.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5,5,0,7,3,2,0,7,3,2,0,3,1,0,0,1,1,0,0,0,0,4
6860,2,11,4,5,4.5,4,7,5.5,9,1,1,2,3,3,2,5,3,3,3,3.5,3.0,3.0,2.5,0,0,0,0,5,3,1,0,2.5,1.5,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,7,6,3,9,5,5,2,4,3,1,1,3,2,0,0,0,0,1,0,0,0,3
3649,3,11,3,6,4.0,2,5,3.7,12,3,2,1,0,1,1,5,4,6,3,3.0,1.7,3.3,2.0,0,0,0,0,5,1,3,0,2.7,0.3,1.0,0.0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,3,2,7,3,2,1,6,4,1,0,4,2,1,0,0,0,2,0,3,0,3
9328,3,12,4,4,4.0,2,6,4.0,12,1,0,0,1,2,2,3,2,3,4,1.7,1.7,2.3,3.0,0,0,0,0,3,2,2,1,1.7,1.0,1.0,0.3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,1,2,1,1,0,1,0,1,0,1,0,1,0,7,8,4,8,5,5,2,7,3,4,1,4,2,2,0,1,1,3,2,6,3,4
589,5,23,4,7,5.4,3,6,4.6,27,1,0,1,2,1,2,4,5,5,5,2.8,3.2,2.8,3.4,1,0,0,0,4,3,2,1,2.6,1.6,1.0,0.2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,3,2,2,1,1,1,1,1,1,1,1,11,19,8,14,7,12,6,14,4,11,2,8,2,7,2,3,3,0,19,0,31,4
3518,2,12,3,7,5.0,5,7,6.0,10,0,0,2,1,2,2,5,4,3,3,3.5,2.5,2.5,2.5,1,0,2,0,1,3,3,0,1.0,1.5,2.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,9,7,6,6,3,3,2,9,7,5,5,3,1,1,1,0,2,2,1,1,0,2
545,5,19,3,5,3.8,3,4,3.8,19,1,0,0,1,2,1,3,4,4,3,1.8,2.4,2.4,1.8,0,0,0,0,2,4,2,1,0.8,2.2,0.6,0.2,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,4,2,2,1,1,0,1,0,1,0,0,0,0,0,7,11,4,13,3,8,2,12,4,5,2,8,2,4,2,2,1,2,18,1,7,4
1384,3,14,5,6,5.3,4,6,4.7,16,0,0,1,3,1,2,4,4,2,4,2.7,3.3,1.3,3.0,1,2,0,0,3,4,1,0,1.7,3.0,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,11,11,8,10,8,8,6,9,6,6,3,6,4,4,2,1,2,0,18,9,26,4
3788,2,9,3,4,3.5,4,5,4.5,7,1,0,1,2,3,1,1,2,3,3,1.0,2.0,3.0,2.0,1,1,1,0,1,2,1,0,1.0,1.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,5,4,2,6,4,2,2,5,2,2,0,2,1,0,0,0,3,3,1,1,0,4
3979,6,26,3,5,4.2,3,5,4.3,25,3,1,1,1,2,1,4,4,4,4,2.5,3.0,2.3,2.2,0,0,0,0,4,4,2,0,1.7,1.5,1.0,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,4,3,4,4,2,2,0,0,0,0,0,0,0,0,12,15,6,17,7,9,3,15,7,7,3,8,3,3,1,2,5,0,10,0,0,4
3162,5,22,3,6,4.2,2,9,4.4,21,3,1,0,2,2,0,5,4,3,5,1.6,2.6,2.4,3.0,0,1,0,0,5,4,3,0,1.6,2.0,0.6,0.0,3,5,3,5,3,5,3,4,2,4,2,4,2,4,2,3,5,3,1,0,1,0,0,0,0,0,0,0,0,0,11,18,9,10,4,8,2,11,5,8,4,4,2,3,1,3,1,0,7,0,8,4
7669,3,9,3,8,5.0,2,4,3.0,15,2,1,2,2,1,0,4,5,4,1,3.0,3.3,2.3,0.3,2,0,0,0,4,5,0,0,3.0,2.0,0.0,0.0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6,3,5,3,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,6
7696,3,10,4,5,4.3,2,5,3.3,13,2,1,1,0,1,2,4,4,2,5,2.3,2.0,1.3,3.3,0,0,0,0,4,4,1,2,2.0,1.3,0.3,0.7,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,4,5,1,4,1,2,0,8,3,4,1,3,1,1,0,0,0,1,0,3,5,5
5027,7,29,4,5,4.7,2,7,4.1,33,3,2,1,1,2,1,5,4,5,3,2.3,2.6,2.9,2.0,0,0,0,0,5,4,5,1,1.6,1.6,1.4,0.1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,4,3,4,2,2,1,1,1,0,0,1,1,0,0,14,18,6,20,7,13,3,18,8,10,1,12,4,7,0,0,0,2,0,4,0,5
7465,3,15,3,6,5.0,4,6,5.0,15,3,2,3,2,2,2,6,2,4,6,4.7,2.0,2.7,3.3,3,0,0,0,6,1,0,0,4.7,0.3,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,8,6,7,5,4,3,7,4,3,2,3,2,1,1,0,0,1,0,7,7,5
7923,3,11,3,4,3.7,2,5,3.7,11,2,0,0,2,1,0,3,3,4,2,1.7,2.7,2.3,1.0,0,0,0,0,3,3,1,0,1.3,1.7,0.7,0.0,2,3,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,6,6,3,7,3,3,1,3,2,1,1,1,0,0,0,1,7,4,2,1,0,4
9711,2,6,3,5,4.0,2,4,3.0,8,0,0,2,1,2,0,3,3,4,2,2.5,2.0,3.0,1.0,0,0,1,0,2,3,2,0,1.0,1.5,1.5,0.0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,4,0,5,2,3,0,2,1,1,0,1,1,0,0,0,2,2,1,1,0,2
4285,3,13,5,6,5.3,2,7,4.3,16,2,2,3,2,2,0,5,5,4,4,4.0,3.0,3.0,1.7,0,0,0,0,5,5,1,0,2.7,2.3,0.3,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,9,6,4,8,5,3,2,7,4,2,1,5,2,1,0,0,0,0,0,0,24,6
8898,3,9,5,6,5.7,2,4,3.0,17,0,0,2,0,1,1,5,4,4,4,3.0,2.0,2.7,2.3,0,0,0,0,5,0,4,3,2.0,0.0,2.3,1.3,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,0,0,2,1,0,0,2,1,0,0,1,0,0,0,7,4,3,6,4,3,2,8,6,4,3,5,3,3,2,0,1,1,10,11,4,4
6372,5,23,4,5,4.6,4,5,4.6,23,3,2,2,1,1,2,5,4,3,4,3.2,2.6,2.0,2.6,0,0,0,0,5,4,1,1,1.8,2.2,0.2,0.4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,2,1,1,1,1,2,1,2,1,1,1,1,1,12,15,6,9,4,6,2,17,8,10,3,7,3,4,1,0,0,0,0,0,18,6
6807,4,20,4,6,5.0,4,7,5.0,20,0,0,2,1,2,3,3,4,4,4,2.2,2.8,3.0,3.5,0,1,0,0,3,3,2,2,1.5,2.2,0.8,0.5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,2,1,2,1,1,0,1,0,1,0,1,0,11,12,6,11,4,7,3,15,6,8,2,8,1,5,1,2,3,2,29,32,23,4
8989,4,15,3,6,3.8,3,5,3.8,15,1,1,1,0,1,1,5,2,3,3,2.8,1.2,1.8,2.0,1,0,0,0,4,2,0,0,2.5,1.2,0.0,0.0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,11,9,7,7,3,3,1,8,5,4,3,4,1,1,0,0,0,2,0,1,8,3
5359,5,21,4,7,4.8,2,6,4.2,24,2,1,1,1,1,1,4,4,5,4,2.8,2.4,2.8,2.0,0,0,0,0,4,2,5,0,2.6,1.0,1.2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,2,1,2,1,0,0,0,0,0,0,0,0,14,12,8,14,8,9,5,11,8,3,3,7,5,2,2,0,0,5,0,13,19,5
3440,3,9,3,4,3.3,2,4,3.0,10,2,1,1,1,0,1,3,3,2,3,2.0,2.0,1.0,2.3,1,0,0,0,3,3,0,0,2.0,1.3,0.0,0.0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,4,1,3,0,4,2,1,0,2,1,1,0,0,0,2,0,1,4,3
2652,2,5,3,4,3.5,2,3,2.5,7,0,0,1,2,0,2,3,3,1,2,2.0,2.5,0.5,2.0,0,2,0,0,0,3,1,1,0.0,2.5,0.5,0.5,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,2,3,0,1,0,1,0,4,2,2,0,0,0,0,0,0,1,1,2,2,2,4
9706,3,18,4,4,4.0,5,8,6.0,12,3,0,2,2,2,0,3,4,4,4,2.3,3.0,3.0,1.7,2,1,0,0,3,1,1,0,2.3,1.0,0.7,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,8,14,6,14,7,11,5,5,1,4,1,3,1,3,1,1,4,10,1,0,0,2
4527,2,8,4,4,4.0,3,5,4.0,8,1,0,3,2,1,3,3,3,3,4,3.0,2.5,2.0,3.5,3,0,1,0,3,0,1,0,3.0,0.0,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,2,1,5,3,1,0,4,2,1,1,1,0,0,0,0,2,2,1,1,0,2
4301,2,10,6,7,6.5,5,5,5.0,13,0,0,3,3,4,3,6,3,5,4,4.5,3.0,4.5,3.5,3,0,1,0,6,2,1,0,4.5,1.0,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,8,7,6,7,5,4,3,5,4,4,4,2,1,1,1,0,5,5,1,1,0,2
2545,5,18,3,4,3.8,2,5,3.6,19,2,1,1,1,2,1,2,3,4,3,1.4,2.2,3.0,2.2,0,0,0,0,1,3,4,0,0.6,1.8,1.4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,3,3,1,2,1,0,0,0,0,0,0,0,0,12,8,5,10,6,3,2,8,5,3,1,2,1,0,0,1,3,3,17,4,0,4
5490,2,8,3,5,4.0,3,5,4.0,8,0,0,1,1,1,2,2,3,4,4,1.5,2.0,2.5,3.0,1,1,1,0,1,3,1,0,1.0,2.0,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,5,4,3,4,2,2,2,6,3,2,1,2,0,0,0,0,1,1,2,2,1,4
5794,4,22,4,5,4.2,4,7,5.5,17,5,2,1,0,4,1,3,4,4,4,1.8,2.5,4.0,2.8,0,0,0,0,1,4,4,0,0.5,2.5,1.2,0.0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,2,3,2,2,1,1,1,0,0,0,0,0,0,0,0,11,12,6,15,6,8,3,11,7,4,2,6,3,2,0,1,4,0,41,0,0,4
16,3,9,3,4,3.7,2,5,3.0,11,1,1,2,0,1,1,3,2,4,2,2.3,0.7,2.3,1.7,0,0,0,0,2,2,4,0,1.3,0.7,1.7,0.0,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,6,4,3,5,2,2,1,4,3,1,1,1,0,0,0,1,3,3,4,5,0,4
2056,3,13,5,7,5.7,1,6,4.3,17,0,0,0,0,1,4,3,5,6,4,1.7,2.7,3.7,4.0,0,0,1,1,3,5,1,4,1.0,1.7,1.0,2.0,2,2,2,3,2,2,2,3,2,2,2,3,2,2,2,1,1,0,3,1,1,0,3,1,1,0,3,1,1,0,4,6,2,11,3,5,2,13,4,6,2,11,3,5,2,0,0,0,6,6,6,4
7047,4,16,3,5,3.8,3,5,4.0,15,2,0,1,1,1,1,4,3,4,3,2.0,1.8,2.5,2.2,1,0,0,0,4,2,1,1,1.8,1.0,0.5,0.5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,7,9,5,9,2,4,2,11,5,5,3,6,1,2,1,1,2,2,15,5,6,4
2186,3,12,5,6,5.3,2,7,4.0,16,1,0,2,2,1,1,3,4,6,3,2.7,2.7,3.3,1.7,2,2,0,0,3,3,1,0,2.3,2.3,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,8,9,7,8,5,5,4,5,3,3,2,3,2,1,1,1,4,3,16,16,0,2
9323,3,12,3,5,4.0,3,5,4.0,12,2,2,0,2,1,1,4,4,2,4,2.0,3.0,1.3,2.3,0,1,0,0,4,4,0,0,1.3,2.7,0.0,0.0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,4,1,2,0,6,4,2,1,1,0,0,0,2,3,0,1,0,7,4
5927,4,17,3,5,4.0,3,5,4.2,16,1,1,1,1,2,2,3,4,3,4,2.2,2.2,2.2,2.5,1,0,0,0,3,3,2,0,2.2,1.2,0.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,12,10,7,9,5,4,2,11,7,7,5,6,3,3,2,0,0,2,0,7,16,5
6512,3,11,3,4,3.7,3,4,3.7,11,0,0,1,1,1,0,3,2,3,3,1.7,1.7,2.0,1.7,1,1,0,0,3,2,2,0,1.7,1.3,0.7,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,8,7,5,6,3,4,2,5,3,2,1,2,0,1,0,2,2,1,3,1,2,4
8016,2,11,6,8,7.0,4,7,5.5,14,0,0,3,4,2,3,5,5,6,4,4.0,4.5,4.0,3.5,2,0,1,0,3,5,2,1,2.5,2.5,1.5,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,0,0,1,1,0,0,8,6,4,8,6,4,3,10,7,5,3,7,5,3,2,0,1,1,2,1,2,4
9568,4,12,3,5,4.0,2,4,3.0,16,2,1,1,1,0,1,3,2,4,4,2.0,1.5,2.5,2.8,0,0,0,0,3,2,4,0,1.8,0.8,1.5,0.0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,8,7,4,4,2,2,1,7,5,5,3,1,1,1,1,0,0,2,0,17,0,5
