,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
4435,2,6,3,4,3.5,2,4,3.0,7,0,0,1,0,1,2,3,2,2,3,2.0,1.0,1.5,2.5,1,0,1,0,3,0,2,0,2.0,0.0,1.5,0.0,4,2,0,0,0,2,0,0,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,1,0,4,2,1,0,4,2,1,0,2,0,1,0,0,2,2,1,2,1
4474,2,8,3,6,4.5,3,5,4.0,9,0,0,1,1,2,1,4,4,5,2,2.5,2.5,3.5,1.5,1,0,2,0,4,0,2,0,2.5,0.0,2.0,0.0,5,3,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,5,5,2,6,3,3,0,5,2,5,2,3,0,3,0,0,1,1,1,2,1
7912,7,30,3,7,4.9,1,8,4.3,34,1,1,1,0,1,1,6,5,5,5,3.0,2.6,2.4,2.3,0,0,0,0,5,4,3,1,1.6,1.9,1.1,0.3,23,5,2,0,2,3,2,0,7,6,6,7,7,6,6,7,7,6,6,7,7,6,6,5,6,4,4,3,3,2,2,2,1,1,1,1,0,0,19,20,13,20,11,13,8,23,14,13,8,15,7,8,4,2,1,0,11,0,14
5568,2,8,4,5,4.5,3,5,4.0,9,2,0,2,1,4,4,2,2,4,4,2.0,1.5,4.0,4.0,0,0,0,0,2,2,4,1,1.0,1.0,2.0,0.5,6,1,1,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,3,3,2,4,1,0,0,6,2,2,1,3,1,0,0,1,0,0,1,1,1
7163,3,8,3,4,3.3,2,3,2.7,10,1,1,1,0,0,1,2,2,3,2,1.3,1.3,1.3,1.7,0,0,0,0,2,2,3,1,0.7,0.7,1.3,0.7,7,1,0,0,2,1,0,0,3,2,2,2,2,1,1,3,3,2,2,2,2,1,1,1,1,0,2,1,0,0,2,1,1,0,1,1,0,0,4,3,1,6,3,2,1,7,4,3,1,5,3,2,1,0,1,1,2,2,0
4206,3,12,3,5,4.0,3,5,4.0,12,4,2,2,1,1,0,4,3,3,4,3.0,2.3,2.0,2.3,2,0,0,0,4,2,0,1,3.0,0.7,0.0,0.3,6,3,1,2,1,0,0,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,6,6,3,6,1,3,0,6,3,3,2,3,1,1,0,0,0,1,0,4,12
7502,2,9,5,5,5.0,4,5,4.5,10,0,0,1,2,0,2,3,4,4,3,2.0,3.0,2.0,2.5,1,0,0,0,3,3,2,1,2.0,1.5,1.0,0.5,6,3,0,0,1,1,0,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,4,6,2,5,3,2,1,6,2,4,1,2,1,0,0,0,1,1,1,2,2
3123,4,19,3,6,4.5,4,6,4.8,18,3,1,2,2,1,1,3,5,4,4,2.5,3.5,2.2,3.0,0,1,0,0,2,4,1,0,1.2,3.0,0.2,0.0,10,5,4,0,0,1,3,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,1,1,1,1,0,0,0,0,0,0,0,0,11,11,7,10,5,7,4,10,4,2,0,5,1,2,0,2,0,0,22,0,35
1207,2,8,3,5,4.0,3,5,4.0,8,0,0,2,2,1,1,3,2,2,3,2.5,2.0,1.5,2.0,2,0,1,0,3,0,2,0,2.5,0.0,1.5,0.0,4,4,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,4,2,5,4,2,1,4,3,2,1,1,1,0,0,0,3,3,1,2,0
4900,4,20,3,6,4.5,3,8,5.0,18,1,1,1,1,2,0,6,4,3,3,3.0,2.8,2.5,2.0,1,0,0,0,6,1,2,0,3.0,0.5,1.0,0.0,10,9,0,1,0,3,0,1,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,4,2,2,3,3,2,2,0,0,0,0,0,0,0,0,14,13,7,15,11,10,6,10,6,7,3,6,4,4,2,0,0,5,0,19,11
3317,5,18,3,5,4.2,2,5,3.6,21,0,0,0,1,1,1,2,3,3,4,1.6,1.6,2.2,2.4,0,0,0,0,2,3,2,2,1.2,1.2,1.2,0.6,13,4,1,0,2,2,1,0,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,3,4,3,3,2,2,1,2,1,2,1,2,1,10,12,7,13,6,7,3,13,5,9,4,9,2,5,1,1,3,0,7,14,18
7128,4,16,5,6,5.5,2,8,4.0,22,1,1,0,3,1,2,4,6,2,4,2.5,4.2,1.2,3.0,0,0,0,0,4,6,1,1,2.0,2.5,0.5,0.5,12,3,1,0,2,1,1,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,2,0,2,2,0,0,2,1,1,0,1,1,0,0,8,11,4,10,5,6,2,12,6,8,3,7,3,4,1,1,1,0,9,0,39
580,3,14,4,6,5.0,3,6,4.7,15,0,0,1,0,3,2,3,3,5,4,2.3,1.7,4.0,3.0,0,0,0,0,3,2,3,1,2.0,1.0,1.7,0.3,9,4,1,0,1,1,1,0,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,2,2,1,2,1,1,0,1,1,0,0,1,1,0,0,6,8,3,12,4,6,1,9,5,3,2,8,4,2,1,1,0,1,5,4,7
4080,3,14,3,5,4.0,3,6,4.7,12,1,1,2,1,1,2,4,3,3,3,2.7,2.0,2.3,2.3,2,0,0,0,4,2,1,1,2.7,0.7,0.3,0.3,9,4,0,1,1,1,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,1,1,1,1,0,0,0,0,6,7,1,8,3,3,0,9,2,6,1,4,0,2,0,0,0,2,0,3,8
5500,2,8,4,5,4.5,3,5,4.0,9,1,1,2,3,0,3,3,4,2,3,2.5,3.5,1.0,3.0,0,3,0,0,1,4,1,0,0.5,3.5,0.5,0.0,5,2,1,0,0,1,1,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,5,6,3,4,3,3,2,5,3,3,1,2,1,1,0,1,3,0,2,0,1
2936,4,17,3,5,4.0,4,5,4.2,16,2,1,2,1,2,2,4,2,4,3,2.8,1.8,3.0,2.2,2,0,0,0,4,1,2,0,2.8,0.5,0.8,0.0,8,6,2,1,0,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,1,1,0,0,0,0,0,0,0,0,8,8,4,12,5,4,2,8,1,3,0,6,1,1,0,0,0,3,0,9,5
9235,3,13,3,6,4.3,2,7,4.3,13,1,1,2,0,0,1,4,2,3,5,3.0,1.3,1.3,2.7,1,0,0,0,4,2,2,0,2.3,1.0,1.0,0.0,9,3,0,1,0,2,0,1,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,10,8,5,8,7,6,5,9,7,5,3,5,5,3,3,0,0,3,0,7,11
7248,6,26,4,7,4.8,2,7,4.3,29,0,0,1,1,1,1,4,4,4,6,2.7,2.7,2.2,3.0,0,0,0,0,4,4,2,2,1.3,2.3,0.8,0.3,16,8,2,0,1,3,2,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,5,3,4,2,3,1,1,1,0,0,1,1,0,0,14,15,8,17,8,8,4,16,7,7,3,9,3,2,1,1,2,1,20,5,15
108,3,12,3,6,4.3,3,5,4.0,13,3,1,1,0,0,3,4,3,4,4,3.0,1.7,1.7,3.3,1,0,0,0,4,2,0,0,3.0,1.3,0.0,0.0,7,1,3,1,0,0,2,1,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,6,4,3,1,2,0,7,4,2,1,2,1,1,0,0,0,2,0,4,6
3524,5,21,4,6,5.0,3,7,4.2,25,3,2,1,1,1,1,4,5,5,4,2.8,3.0,2.8,2.8,0,0,0,0,4,5,2,0,1.8,2.6,0.6,0.0,11,7,3,0,0,2,3,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,2,2,2,1,1,0,0,0,0,0,0,0,0,16,12,8,11,9,5,4,11,9,7,5,4,3,3,2,2,5,0,11,0,0
2215,3,12,3,6,4.3,3,5,4.0,13,1,1,1,2,0,1,3,3,4,4,2.3,2.7,2.0,2.7,0,0,0,0,3,3,1,1,2.0,1.7,0.3,0.3,9,1,1,1,1,1,0,1,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,1,1,0,1,0,1,1,1,1,0,0,0,0,9,7,5,5,3,2,1,9,7,5,4,4,3,1,1,0,0,1,0,3,6
5340,3,12,5,7,5.7,3,6,4.0,17,1,0,1,2,2,4,4,3,3,5,3.0,2.3,2.7,4.3,0,0,1,0,4,2,3,0,2.7,1.0,2.0,0.0,8,4,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,3,2,2,1,0,0,0,0,0,0,0,0,6,7,4,9,5,5,3,8,3,4,2,5,2,2,1,0,2,2,13,23,10
8492,3,19,4,5,4.3,4,8,6.3,13,2,1,1,2,3,1,4,5,4,2,2.3,3.3,3.3,1.3,0,1,0,0,0,5,3,0,0.0,3.0,1.3,0.0,11,7,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,9,14,5,14,6,10,3,11,6,8,3,7,3,5,1,1,5,0,11,0,0
7851,3,15,4,8,6.0,3,6,5.0,18,2,2,1,2,2,2,6,5,8,6,3.3,3.3,4.3,4.0,0,0,0,0,6,2,8,0,2.3,0.7,3.0,0.0,9,4,1,1,0,2,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,10,8,7,11,6,5,4,9,5,5,4,7,3,3,2,0,0,2,0,6,0
681,4,16,4,5,4.5,2,5,4.0,18,3,1,0,0,2,3,4,4,4,5,2.2,1.5,3.2,4.0,0,0,0,0,2,3,4,0,1.2,1.0,2.2,0.0,9,6,1,0,0,3,1,0,3,2,2,4,3,2,2,4,3,2,2,4,3,2,2,3,2,2,3,2,1,1,0,0,0,0,0,0,0,0,8,5,2,10,6,2,1,9,3,2,0,4,2,0,0,1,3,2,28,28,0
8802,3,11,3,4,3.7,2,5,3.7,11,2,1,1,2,0,2,3,3,3,3,2.0,2.7,1.3,2.3,0,1,0,0,3,3,0,0,1.7,2.0,0.0,0.0,5,2,4,0,0,0,3,0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,7,8,5,4,2,2,1,5,3,3,1,2,1,1,0,3,3,0,3,0,3
5812,4,20,3,8,5.0,2,7,5.0,20,3,1,1,1,1,2,5,5,6,3,2.8,2.8,3.5,2.5,1,0,0,0,5,1,6,0,2.8,0.5,1.8,0.0,8,8,3,1,0,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,1,1,0,0,0,0,0,0,0,0,13,8,6,13,7,4,2,8,3,2,1,5,1,1,0,0,0,4,0,17,8
2764,5,24,3,5,4.2,3,7,4.8,21,3,1,1,1,1,1,4,3,3,4,2.0,2.0,2.4,3.2,0,0,0,0,4,3,3,2,1.8,0.8,1.0,0.6,16,6,1,1,2,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,1,3,2,1,0,2,1,1,0,2,1,1,0,10,12,2,14,5,7,1,16,6,8,1,8,3,4,1,0,0,5,0,11,0
5416,5,18,3,6,4.8,2,5,3.6,24,3,2,1,2,2,0,5,6,4,5,3.2,3.0,2.8,2.2,0,0,0,0,5,6,1,0,2.4,2.0,0.4,0.0,8,7,2,1,0,2,2,1,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,3,2,2,2,1,1,0,0,0,0,0,0,0,0,10,12,5,10,7,6,3,8,4,5,2,3,3,1,1,0,0,0,0,0,4
1208,4,20,4,5,4.5,4,7,5.0,18,4,1,1,2,0,3,3,5,3,4,2.5,3.2,1.8,3.8,0,1,0,0,3,4,0,1,1.8,2.5,0.0,0.2,13,3,4,0,1,0,3,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,4,3,0,0,0,0,1,1,1,1,0,0,0,0,10,12,5,6,3,2,0,13,6,7,3,3,1,1,0,2,4,0,10,0,18
5742,4,20,3,4,3.8,4,7,5.0,15,1,0,2,1,1,2,3,3,4,3,2.2,2.0,2.5,2.2,1,0,0,0,3,2,2,0,2.0,1.0,0.8,0.0,12,5,3,0,0,2,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,10,12,6,11,4,5,2,12,5,6,2,6,2,2,1,2,3,3,7,9,0
5609,2,9,4,6,5.0,4,5,4.5,10,1,1,2,3,1,1,4,4,2,5,3.0,3.5,1.5,3.0,0,3,0,0,3,4,0,0,1.5,3.5,0.0,0.0,5,2,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,5,4,2,2,5,3,2,1,3,2,0,0,2,1,0,1,0,2
1903,3,15,3,4,3.7,4,6,5.0,11,3,1,2,2,1,1,3,3,4,3,2.3,2.3,2.7,2.0,0,0,0,0,3,1,3,0,1.7,0.7,1.3,0.0,7,7,0,1,0,2,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,7,10,5,9,3,6,3,7,3,5,2,2,0,1,0,0,0,7,0,3,0
8957,2,12,4,6,5.0,4,8,6.0,10,1,1,3,2,1,3,4,3,2,4,3.5,2.5,1.5,3.5,3,0,0,0,4,3,0,0,3.5,1.5,0.0,0.0,9,1,1,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,6,5,3,4,2,9,6,7,4,4,2,3,1,0,0,1,0,4,3
9051,3,11,4,7,5.7,3,4,3.7,17,0,0,0,3,2,2,6,3,3,3,3.3,3.0,2.7,2.3,0,0,0,0,6,3,1,1,3.3,1.3,0.3,0.7,10,1,0,0,2,1,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,1,1,1,0,0,2,1,2,1,0,0,0,0,5,7,2,8,4,4,1,10,4,7,2,7,3,4,1,0,1,1,2,12,12
386,2,9,4,9,6.5,4,5,4.5,13,1,0,1,2,4,3,4,5,4,3,2.5,3.5,4.0,3.0,1,2,1,0,1,5,3,0,1.0,3.5,2.0,0.0,5,4,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,5,6,4,9,5,6,4,5,3,3,2,5,3,3,2,0,6,6,0,0,0
9693,2,12,4,6,5.0,5,7,6.0,10,1,0,3,4,3,2,5,5,4,3,4.0,4.5,3.5,2.5,1,2,0,0,2,5,0,0,1.5,3.5,0.0,0.0,6,3,3,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,5,3,7,4,2,1,6,4,0,0,4,2,0,0,3,2,0,0,0,0
5754,3,8,3,7,4.7,2,3,2.7,14,0,0,0,0,2,1,3,3,3,2,2.0,1.3,2.3,1.7,0,0,1,0,3,0,2,2,2.0,0.0,1.7,1.0,6,2,0,0,2,1,0,0,2,2,1,3,2,2,1,3,2,2,1,3,2,2,1,2,0,0,3,2,0,0,2,1,0,0,2,1,0,0,4,3,1,6,4,1,1,6,2,2,0,4,2,0,0,0,1,1,4,8,7
8821,3,11,3,4,3.7,3,5,3.7,11,2,2,3,1,0,2,4,2,3,3,3.3,1.7,1.3,2.3,3,0,0,0,4,0,1,0,3.3,0.0,0.3,0.0,6,2,1,2,0,1,0,2,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,7,2,6,2,4,1,6,1,5,1,4,1,3,1,0,0,2,0,4,4
6385,2,7,5,5,5.0,3,4,3.5,10,0,0,1,3,2,2,2,4,2,3,1.5,3.5,2.0,2.5,1,1,0,0,2,4,2,0,1.5,2.5,1.0,0.0,4,2,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,5,5,3,6,4,4,2,4,3,2,1,4,3,2,1,1,3,1,1,0,2
5454,5,21,3,8,5.6,2,6,4.2,28,1,0,1,0,2,0,6,6,5,6,3.0,3.6,3.0,2.6,1,0,0,0,6,6,2,1,2.0,2.4,1.0,0.2,12,8,1,0,1,3,1,0,5,4,4,5,5,4,4,4,4,3,3,4,4,3,3,5,3,3,3,3,1,1,1,1,1,1,0,0,0,0,14,12,8,16,10,8,5,12,7,7,4,8,4,4,2,1,3,3,6,12,0
8451,3,14,4,8,6.0,3,8,4.7,18,2,1,2,1,3,2,4,6,7,6,3.0,4.0,4.3,4.0,0,1,0,0,3,6,5,0,1.0,3.3,1.7,0.0,10,2,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,6,10,5,10,4,7,3,10,4,6,3,8,3,5,2,2,0,0,16,0,21
2229,2,6,4,5,4.5,3,3,3.0,9,1,1,1,2,1,3,1,5,3,4,1.0,3.5,2.0,3.5,0,1,0,0,0,5,3,0,0.0,3.0,1.5,0.0,4,1,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,5,2,2,0,1,0,4,2,3,2,1,0,0,0,1,1,0,1,0,1
9773,4,13,4,6,4.8,2,5,3.2,19,1,0,0,1,0,1,2,3,3,5,1.5,2.5,1.8,2.8,0,1,0,0,2,3,3,1,1.5,1.8,1.0,0.5,8,4,1,0,2,1,1,0,3,4,3,3,2,3,2,4,3,4,3,3,2,3,2,3,4,3,2,1,2,1,2,2,2,2,1,1,1,1,6,10,5,6,3,4,2,8,3,6,3,2,1,1,1,1,2,1,21,24,7
1665,3,7,4,7,5.0,2,3,2.3,15,1,1,0,2,1,1,4,2,7,3,1.7,2.0,3.3,2.0,0,0,1,0,1,2,7,1,0.3,1.0,3.3,0.3,5,2,0,0,1,2,0,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,2,1,3,1,2,1,1,0,1,0,1,0,1,0,3,5,2,4,1,3,1,5,2,4,1,2,0,2,0,0,2,2,5,5,0
2830,4,17,3,6,4.5,3,6,4.2,18,1,0,1,2,1,1,4,4,3,4,2.2,2.5,2.5,2.2,1,0,0,0,4,4,3,1,1.8,1.2,1.0,0.5,14,3,0,0,2,2,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,0,0,2,2,2,2,0,0,0,0,10,9,4,11,6,4,0,14,7,9,4,8,3,4,0,0,2,2,11,35,24
2058,5,18,3,6,4.6,2,5,3.6,23,1,1,3,1,1,1,3,3,3,3,3.0,1.8,2.0,1.8,1,0,0,0,3,3,3,1,2.2,1.2,1.0,0.2,13,4,0,1,1,3,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,3,3,1,1,1,1,1,1,0,0,0,0,14,8,4,12,8,5,1,13,9,7,3,8,4,4,0,0,0,2,0,18,18
9663,4,16,3,5,3.8,2,6,4.0,15,1,0,1,1,0,1,2,3,2,5,1.2,2.2,1.2,2.8,0,1,0,0,2,3,1,1,1.0,2.0,0.2,0.5,11,3,2,0,2,1,1,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,3,4,3,1,1,1,1,2,1,2,1,0,0,0,0,8,13,7,8,2,7,2,11,5,8,4,5,1,4,1,1,0,2,11,9,18
2365,2,10,3,4,3.5,4,6,5.0,7,1,0,1,1,1,2,3,2,3,3,2.0,1.5,2.0,2.5,0,1,0,0,3,2,1,0,1.5,1.5,0.5,0.0,6,3,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,6,4,1,4,2,2,0,6,3,2,0,1,0,1,0,1,1,1,0,0,0
8613,3,9,4,5,4.7,2,4,3.0,14,1,0,0,2,1,1,2,3,4,4,1.3,2.3,3.0,2.3,0,1,0,0,2,2,2,1,1.3,1.7,1.3,0.3,7,1,1,0,1,1,1,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,3,2,2,1,2,1,1,0,1,0,1,0,1,0,3,6,3,5,1,3,1,7,1,4,1,4,0,2,0,1,1,0,14,28,31
6370,4,19,3,6,4.0,3,6,4.8,16,3,1,2,2,1,1,5,3,3,6,3.0,2.2,2.2,2.8,0,0,0,0,5,2,1,0,2.5,1.2,0.2,0.0,8,7,3,1,0,1,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,11,12,7,11,5,7,3,8,4,4,2,4,2,2,1,0,0,3,0,5,0
5653,3,12,3,5,4.0,3,5,4.0,12,2,0,1,1,2,1,2,2,4,3,1.7,1.7,3.0,2.0,0,1,1,0,2,1,2,1,1.0,1.0,1.7,0.3,8,4,0,0,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,3,2,3,2,1,1,1,1,1,1,1,1,6,8,5,10,4,6,3,8,5,6,4,6,3,4,2,0,2,2,9,8,1
3330,5,24,4,6,4.8,3,6,4.8,24,4,1,2,0,1,1,5,3,6,5,3.0,1.6,3.0,2.8,1,0,0,0,5,2,3,1,2.8,0.8,1.0,0.2,16,5,2,1,1,2,1,1,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,5,3,3,3,3,2,2,1,1,1,1,1,1,1,1,14,12,8,17,9,9,5,16,7,7,3,12,5,6,2,0,0,5,0,25,0
2625,2,14,4,6,5.0,7,7,7.0,10,0,0,3,2,2,3,4,5,5,4,3.5,3.5,3.5,3.5,3,1,0,0,4,1,1,0,3.5,1.0,0.5,0.0,9,4,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,7,11,6,8,3,6,3,9,3,6,2,4,0,2,0,1,0,1,1,0,1
7823,3,17,3,6,4.3,5,7,5.7,13,4,1,1,2,3,2,3,4,3,6,1.7,3.0,3.0,3.7,0,1,0,0,1,4,2,0,0.3,2.7,1.3,0.0,11,5,1,0,0,2,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,2,1,2,1,0,0,0,0,0,0,0,0,8,9,4,12,7,6,3,11,5,5,2,7,4,3,1,1,6,0,15,0,0
3926,2,7,3,4,3.5,3,4,3.5,7,0,0,2,1,1,2,2,2,1,3,2.0,1.5,1.0,2.5,2,1,0,0,2,2,0,0,2.0,1.5,0.0,0.0,5,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,1,0,5,1,2,0,3,0,1,0,1,0,0,1,1,2
4785,5,18,3,5,4.0,2,5,3.6,20,2,1,1,1,1,0,4,3,4,2,2.6,2.4,2.6,1.4,0,0,0,0,4,3,3,1,1.4,1.4,1.0,0.2,10,6,1,1,1,2,1,1,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,3,2,2,2,1,1,1,0,1,0,0,0,0,0,11,10,5,10,6,5,3,10,4,7,2,4,1,3,1,0,0,2,0,10,0
3217,6,25,3,7,4.8,3,5,4.2,29,3,2,2,0,0,1,4,5,3,6,2.8,2.2,2.2,2.8,0,0,0,0,3,5,3,2,1.8,1.7,1.0,0.3,13,8,3,1,1,2,2,1,6,5,5,5,5,5,5,6,6,5,5,5,5,5,5,5,4,3,3,3,2,2,1,1,0,0,1,1,0,0,14,15,7,15,7,9,3,13,6,6,2,7,2,3,0,0,0,0,0,0,20
9998,2,4,3,5,4.0,2,2,2.0,8,0,0,2,0,1,0,3,2,1,1,2.5,1.0,1.0,0.5,2,0,0,0,3,2,0,1,2.5,1.0,0.0,0.5,2,1,1,0,1,0,1,0,2,1,1,2,2,1,1,1,1,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,4,2,2,2,2,1,1,2,2,0,0,1,1,0,0,1,0,0,1,2,2
6115,3,9,3,6,4.3,1,6,3.0,13,1,1,1,1,0,1,2,4,6,3,1.7,2.0,2.3,2.0,0,0,0,0,2,1,6,1,1.0,0.7,2.3,0.3,7,2,0,0,1,2,0,0,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,4,6,2,7,3,4,1,7,3,5,1,5,2,3,0,0,2,2,2,2,0
264,3,15,3,7,5.0,4,6,5.0,15,3,1,2,2,1,1,4,7,4,3,3.0,4.3,2.0,2.3,1,0,0,0,4,3,1,0,2.7,2.0,0.3,0.0,7,4,3,1,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,10,11,7,5,4,4,3,7,4,5,3,1,1,1,1,0,0,0,0,0,10
